mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
-0.7776438765197214,-0.3316548152878036,-1.107398417221542,-0.5885536063485479,0.6999850593216457,0.0669545858589803,-0.8437180127224227,-0.5705437663669011,0.0359761338566497,0.3028600281588735,-0.4571400801578744,0.1617239265221946,0.3831928450662892,0.0814112595550428,-0.0869786896330354,0.8886094599520701,0.8524511535326212,0.0943723259769291,-0.4431881336147131,0.9698440487641192,0.2585891082402899,0.0020277660149453,-1.2246151938080836,0.4785725542338127,1.1069949416022764,0.5164997217251516,-0.310352512899444,0.849471072253178,-0.1438010614271546,-0.5379454031312041,0.9866814024448252,-0.3485561406070899,0.9708817769720638,1.0148331861951876,0.1052037884748615,-1.6367412487348023,0.186954274069511,0.2117236021112253,1.2557463991723954,-0.565506536513823,-0.4186327971059713,-1.1253517902811236,0.8595534390688822
0.2218214820767978,-0.3059844085136156,0.0756398624902451,-0.4380114305194444,0.3722584406695645,0.8306799400234938,0.357510789004411,-0.0468131385763285,0.5488997237863201,0.4860655809026651,0.2390697834801418,0.117050208208373,-0.1303308456222563,-0.1297520799866999,-0.1098210781789296,0.2924827952292628,0.4978111410399393,1.040494383548442,-1.1932677988294529,-0.2120524232295417,-0.9642976532645054,-1.1889975038063636,0.0019625879647765,1.020664363344711,0.2333986651810623,-0.9877318137585122,-0.4285183832073173,-0.9905649940323422,-0.7587606240172134,-0.7073726257699184,-0.14683841828458,-0.4326733501206417,-0.5528491330462706,0.1136732912239135,-1.5661554744042436,-0.4590199737192332,1.221872105416417,1.6088135386685098,-0.231432467342815,-0.9628020238135142,1.331688660862097,2.4173267228885607,-0.0713480483332834
-1.2071224045560196,-1.543344792804452,0.0973686767642019,-0.5985945800993961,-2.765814809115143,-0.506325590741287,-0.8921959068408833,-1.4675814564676473,-1.6903508437347938,-1.6429926667500248,-0.5004516858791616,0.1772971076908143,-1.0285087676586635,1.8028882938797264,2.4059104742631408,-0.8510054668089527,-0.8435039986882229,-2.2304117171347566,1.2886412663115792,0.98244383854313,-0.9991833686107054,0.3588987385049695,-0.6491338794499897,-0.2934967045665343,-1.0013847001287404,0.8935928952396968,-1.4026862140576108,-0.019582156068307,-1.5349950142887805,1.7234980604921646,-1.6607242975857524,0.7086574712944234,-1.6502701240497268,1.6622933850479875,-1.3065745011545011,0.2670588389231672,-1.15416162725295,2.026561466593793,-1.419564965119028,0.0294325928421115,-1.9363850198159,0.9629009281491696,-1.2692723524944851
-0.324206884245824,0.2925507094840443,-0.193275195826813,-0.0165512907982701,0.2755987843439516,-0.3389270359363127,-0.5729912569928879,-0.2349496233044079,-0.3521436476900557,-0.4769928293904002,-0.8036942738116881,0.1267742206205282,0.2106364122576795,0.1073363025842338,-0.1291386800135506,-0.0421439580373698,0.0039623320548381,-0.0707784870376889,-1.165686758566728,0.4037117604445394,0.4196674771853571,0.4092865360077918,-0.8595745184228208,-0.921488986976846,-1.4304898434537128,1.295427705343133,-0.2656030003093285,-0.5063805916879541,0.9800996159722988,-0.5511806953278761,0.1281743619595234,-0.8525527462978899,-0.3527284048329165,-1.3807289278213537,2.327079107393963,1.13900495009744,0.6234370952740802,-1.1928618296982596,1.0498725673034115,-0.1046233712623424,-0.7615364916720277,-0.5593408065013975,-0.8043521956921895
1.923045900722228,0.0753504891884921,1.2298005836492,-1.521880307101529,0.0235775451244254,2.2436931257221904,1.7424626894361566,1.341102501233662,-0.48151897864157,1.824809271024466,-0.7258097275461043,0.1600448276047273,0.7673386461803624,-1.8862431173844427,-1.212166513992005,-0.384984925453326,-0.3074432234675415,1.1961283567753145,0.5340007275377903,-1.627572787503196,0.0473724900159313,-0.4662321202633175,-0.3955969366231804,-0.4645195705778662,-1.2842360850425456,-1.3463337256176189,0.5124204465057328,1.64356683958732,-1.1058984567648051,-0.2443557160180825,-0.1484104070382592,1.7568431121482369,-0.9919170088302416,-0.1006919571469797,-0.0404109069804159,0.1091064083969377,-0.939997476334567,0.9829535290637748,0.9480585785632611,0.6501143202341069,-0.1438718098424471,0.3034460510388067,-0.3988382497205957
0.9120917978279832,1.154486227307033,0.4505067086141788,-1.030840316358037,0.6640409504283462,0.3279209966595276,0.5546998417862031,1.249760304602816,1.2043377790684748,1.4116955055264535,-0.7575129504308494,0.1706821960214414,1.718366553044904,-1.1887850573781813,-1.1815037470334584,0.9230248519191824,1.0755218285006725,1.3680864446247885,-1.8721187910801609,-0.8960478754943244,1.2885015179452532,1.1493903284030298,-0.5508966706040529,0.175459502853312,1.1195097769552225,0.634339022337022,-0.6987426020489523,-0.9178927648135464,1.32386478987029,-1.7007440953554749,-0.44060236347525,0.5260049457914973,-0.407945285687126,-0.8440747947773566,1.2484014935818577,1.6627224279252495,1.8368092797596165,-1.2103493502971148,0.4529011835580173,1.3213881119825783,0.1890992487147719,-1.1301511981231644,0.8370791668207782
0.0985882095407975,0.6440487882315585,0.1861668208828899,0.2726268817926358,-0.9095534784574776,0.1752771425346244,0.0075022224884297,0.1271254609859382,-0.2680311817475118,0.160697379928355,-0.7632523857499137,0.147699529588583,0.5628412458589666,-0.4494689367243465,-0.6027901184938179,1.2083881969466368,0.9365083688066984,-0.2666096783915155,0.6658014869203877,-0.2468187748922777,0.4274280825566301,0.9945866546497828,-0.1794431500879811,1.0167747969405938,-0.1138359025127407,1.6172905245743443,-0.8999416000234245,1.180988016148066,-0.2191961028244526,-0.9178572766764828,0.1664326543983355,0.5473306100418098,-0.3939301342413806,0.910986225180587,-0.0769826271474935,-0.4038717048499089,0.9352927564845996,1.0985770580418417,-0.6358519952753967,-0.295987032628225,0.4277319689620315,1.4479016492998795,-0.8102131969459246
0.4182758035227151,-0.3350204930288916,0.2515561231390289,0.2978315108303653,1.0450450331543342,-0.6457103990889584,0.4585106107859608,0.521123474364933,-0.8012447185927921,0.7699816717879434,-0.4175638788960097,0.1540538118930163,1.0475949681244154,-0.3177215102542255,-0.076607588033525,-0.7628795892248941,-0.9904409718048705,0.1142107079098831,-1.277611468600259,-0.5395873552489291,-0.4016618368505822,0.0539581243836523,1.096169970898064,2.4861270234060484,3.643094254577968,-1.1375808823233202,1.2895864371609536,-2.021172483595339,0.2727112824500532,-0.513312349556929,1.1509819985750471,-2.6449515649501856,0.491690892770576,-1.5572563511914483,-0.6530065980914116,-1.5310768304907798,0.8846711891336124,-2.3257678444416374,0.309934876498211,0.5155039941114954,0.2560001704677127,-3.1910704842828133,0.2660858882287362
-0.4113499009101751,0.4461854613032948,-0.1327744392182271,-0.5502654523930397,1.0554773473667376,-0.694355447539796,-0.7018301141823603,-0.2786130680114688,1.1725873480615194,-0.6843902425112358,-0.808070422831681,0.168838185603148,0.0882195100253253,0.9106045686267564,0.5170159159658468,0.1377869568095094,0.5193953307539244,0.8771203213111468,-0.8537128233590412,0.4328028649969881,0.3317281605491036,0.3891500349702657,-1.3474759712177902,-0.814297694107513,-0.2318685244548481,1.5577860079086576,-0.6320489924512657,-1.299931400254489,0.5552047957263442,-0.695008791278767,0.3489254359080285,-0.8458009518105228,-1.0979197587832108,-1.856953146451186,1.7775129923787505,2.217109775156525,-0.1031510063055921,-2.2174356505084587,1.0587914729268433,0.5317651252562969,0.4326331756444909,0.7127418612236539,-0.7352595309179013
1.2878977268009837,1.1366553830209472,1.1944854645191845,-0.1649492698690365,0.4315451502203316,1.1022866135074163,0.9839386594253964,1.5032139820041472,0.7239744859548268,0.928984304544535,-0.4578830711908487,0.1518465348820006,0.7276782711567702,-0.9509668647470356,-0.9135888245091008,0.5990574408528234,0.8059565201311158,0.960632678938149,-0.5163948824157851,-0.9596576706219226,1.1761298461502363,1.1963492915334188,-0.4601086627133049,-0.4792629481391887,0.1225303737889787,0.9344138899884636,-0.892027296834386,-1.5528247727646385,0.9973289786188309,-2.228691507924427,-0.0006370057341048,0.349077058243127,-0.0426223257644783,-1.3515234853195932,2.5030442772908943,1.647255942683415,0.6170740179991827,-1.2807103263051678,0.6614441310234517,1.282972319890997,0.390589943388688,-0.920916916493529,-0.1199377009100904
-0.5625956464922884,0.3983109925969449,0.2518163352919982,0.5367505544441751,0.2739460715469778,-0.5631698583067529,-0.3859670158003713,-0.4714728178974102,-0.5011611748826764,-1.1577750816165808,-0.6859881347504075,0.1223492875529956,-0.6997297514496855,0.7097304983681,0.4257363491503853,2.028586636196021,1.3187572106797167,-0.9107841911759368,-0.5224857459885296,0.0922645246335562,-0.4715436590612486,1.717679338863897,-0.247916381541501,1.5286725619765806,0.7570583117486815,1.433817632895945,-0.7275523565365671,-0.892205951912974,0.0547885949895253,0.0307062143940489,0.2292172652082824,0.3628685378812561,0.0644865499680309,-0.4165495655322484,0.1777186447989911,-0.7275890621367949,0.1069198268247939,0.6838966052523782,-0.0203085181383094,-1.3472068100627643,-0.22244112006049,0.4421502889275966,1.33975747452302
-0.438583030712547,0.7639733233892512,-0.5833509897666284,2.1119313969130933,0.7081861034208136,0.9139222593960448,-0.4100460957072867,0.0547300176608027,2.053273158099824,0.488414019996655,0.8650840355792809,0.1583426641416855,0.8847803966097734,0.0157721527850969,-0.1850225640719697,-0.0340418323498551,0.7360112038876172,-0.7676971691345789,0.0154207234234075,-0.547492114432734,-0.0479769366534002,0.3610322554390944,0.1384096095054836,0.3604488160718356,-0.1141058074954801,-0.4485759307739591,1.7739787856839586,-0.0392132522344678,-0.2764833574066508,0.4702817720074601,-1.492212140788833,0.4529702812444939,-0.7350125309749374,0.3780575453220728,-0.970695257932621,-0.7785421999167773,-0.2292585093892024,0.433348052248675,-1.5067924390521648,-0.8306451728803,-0.3157189954896046,-0.6405494405598429,-1.9078044342286544
1.3604135059065885,-0.0557169325125939,2.008225566129655,0.1521298207766774,0.893236998542037,-0.3582896489359163,1.8952081947064296,0.958882182791261,0.03934310636953,0.5598746541789718,0.6665350189834558,0.1562703147222576,0.3970577797935535,-0.8877759556533014,-0.7844776090376328,0.1635867097373136,0.2162423600801714,0.4659222208408097,0.5068561345055957,-1.62925545162728,-0.8202907838365939,0.6018293695711364,1.7850716915094815,-0.1513303703609776,1.0883028166146078,-1.6425870303182757,1.2253199263180112,0.4663630298061267,0.946965526327852,-1.4515599317442824,1.0871537009015233,1.9681145572566257,-0.8766839835196691,-1.7209338459773778,1.8961692255004203,-0.3738226748516375,-0.7153420307403884,-0.7742938027440908,-0.2416379401814357,-1.2047700846796845,-0.6790984150581111,0.451664245872562,0.7639002707286535
-1.5942755584815016,-2.007233572796791,-0.4653426419145498,-0.1995232831150701,-2.143801929667964,-0.3673586014134823,-1.4407202100684005,-1.5657348662105282,-1.3085788856987672,-1.9005013808538267,-0.1663511125673072,0.057695906639478,-2.038716686181723,0.9791478330507888,1.114969209465827,-1.2847666430531102,-1.1633624777433489,-2.4724296210114973,1.641228556085648,1.6047801142772853,-1.5999975972591505,-0.1409429715315942,0.188388221383236,-1.5737334170363475,-3.3003769038552977,0.5473332387943687,0.8963769122381675,-0.4234541354860149,-0.952603640195528,2.4388098191114964,-1.0758437292674077,0.3730158849029213,-0.3974495942162926,1.2954065376336916,-2.150329236876982,0.7612635409183907,-2.747816694337309,1.4551372526237984,0.2444930293148832,0.7428687764443834,-2.4359062794035817,0.889867527036136,-1.0035910099944143
-1.2799244660641436,-1.857327789776798,-0.8331075223460627,-0.5260757950146938,-1.957862591279364,-0.8711258786554267,-0.992187032433522,-1.2728774276199295,-1.191126736906023,-1.4218737335541938,-0.6217364514754806,0.1108758293593797,-0.7940829948496496,2.180791493033215,2.9528872957419914,-1.044309605459243,-1.0387273333064058,-1.6195457432580127,1.5926835005164142,1.5657156031615558,-1.1398154504978455,-1.151630546814847,-0.0939243085690013,-0.3360222959715404,-1.1022136909314415,0.3542697090521979,0.8606366975276973,-0.2993853257810234,-1.318052592205208,1.8755948527291115,-1.1602748318861826,-0.5381661772773751,0.2548169174569354,1.138367083931852,-1.6794996276261662,0.3759052203218844,-0.9005866067228581,1.262724649873261,0.1346753651961037,0.8111893898957616,-1.009775192393065,1.0986454534025727,-0.7509660222889828
0.3764871988544627,0.8659711661368558,-0.4219547794033591,0.3462411689404692,0.4656269178945053,0.1561441181610993,0.2109897332107516,0.7026792030863682,0.7259823355798486,0.5842769927617912,-0.6239926903004325,0.1567881137702944,0.6468033583312298,-0.2877025838185991,-0.4068414515416692,-0.1507849645434014,0.2074851112927034,1.0584108213102217,1.140757426483912,0.3008975985282222,0.8648257646376876,-0.576742766820625,-0.2343317862265359,-1.2569692915237638,0.0397741724331961,-0.3055331998205591,0.5988325436790916,1.4527412555795505,-0.848855796401186,-0.6666684208136175,0.2610555271598518,0.9283535965424584,-1.2960406225490722,0.1921440871600661,-0.5888127083893908,0.3068422025688647,0.1802180064554315,0.1675435214046112,-0.6541377186306055,-0.5664993125191282,0.3671399771561765,-1.0774083224578712,-1.4241833148603142
-0.445155925310863,0.0674271407012128,0.694917629299982,1.4943705541509409,-0.3077971400326278,-0.0449229630663347,-0.0598345750482853,-0.902020448585574,0.088213055305793,-0.0409459253961834,0.4847953224551097,0.1367046607155349,0.2823673270420039,-0.011170670100713,-0.1735923940559777,0.5280316990232293,0.7429914669749382,-1.0861423132979535,0.7558226077483525,-0.1076703033770751,0.5607193552487824,1.4373069660448508,-0.4391968788297641,-0.5466370309093475,0.1074542526102441,1.0288516004961432,-0.4129404046557402,0.1930807647066724,1.576591972774699,0.3279086595781794,0.4051589095269549,-0.3394103004204768,-0.1194372630678067,0.2987349374667891,-0.1538289400185457,-0.3679718424637825,0.050719031786829,-0.0706273356265221,0.603923614721082,0.3900226723607384,-0.9917503454631604,0.9770532971870644,1.6888453733262476
1.311681474710101,1.8502281082869696,-0.0998246487902629,1.8006313501072075,0.2234253535857467,2.275652447539961,0.8974006319761417,2.1723660921614583,0.9633075347615664,1.37357544860963,-0.6085262072375324,0.167466998369034,0.9921732558533438,-1.4616080104055564,-1.2572930882998543,0.2834789043406018,0.6879214954702311,-0.1920405932666246,-0.7397809410064342,-1.2732037638645517,2.48365560793909,0.1923217842552818,0.9577932350265708,-1.0411739055139462,-0.5164112335982902,-0.5616789627736629,0.3784905579839748,1.4460903104443923,-1.2970726033377398,-0.93991862460887,1.005989932343908,0.2442413725345198,0.4513753657132024,0.6377265120084923,-0.2363359405559849,-0.6788676461898779,0.8183636374859279,0.4086254016452482,-0.1476152094851591,-0.0646394725632277,0.9066639296211124,0.5454775965624442,-1.031618766928356
-0.7711779231445705,-0.5912769872763936,-0.0512519961246952,1.0227988486896291,0.9575185573719888,-1.397063387627043,-0.49633370612481,-1.0170352564285188,0.9656012820130612,-0.1981828222688611,4.601429162563704,-0.1301186879340494,-0.1175158686215581,2.0996872488681944,2.587142853732897,-0.9445297034907318,-0.4739486263713547,-0.6181330270896027,1.0621387320242552,0.0895913695096428,-1.0991164470475483,0.0480615884530969,-0.1963057415735197,-1.8308751961196064,0.0534055789944995,-1.1098844405585964,1.4061461865087654,1.0792895127985398,0.6755135598716152,-0.9631299571835676,2.991320663978441,0.316901269251052,-0.0214305453062336,0.4772978176210889,0.3159378899089626,0.0274405432788508,-0.720319186577807,-0.7747848299074235,0.0792255245421495,1.173232939252672,-0.3120441894030248,0.20839861253058,0.4234693829993496
-1.3968825740745774,-1.8308521234384765,-0.0696130387536546,-0.5184659012373458,-2.35415516828558,-0.8556091777638459,-1.0507736472453817,-1.6280203614153397,-1.3107691703082796,-1.5235013553065566,0.0694837843079432,-0.2838115937918622,-0.8550706802064191,1.2521496605633893,1.721618136758298,-0.5414888813163068,-0.3944341763182773,-2.056852231558987,1.5884368689633472,1.1525693704057298,-1.7770234133841802,-0.3091218763865246,0.0158096448140914,0.0154785634375545,-1.5531706951060051,1.286213466136817,-1.9128288551245347,-0.0339801028277457,-1.31350543474616,1.7718327604356343,-1.8209796383508676,0.4738112149867163,-0.2062969117897029,1.7593900388509645,-1.3399605074981322,0.3377187828928605,-0.8890187767484932,2.139478377990288,-1.5600787698151068,0.1432172392176486,-1.012066176839535,1.566647144915606,-1.502151101094772
-0.3087002747979692,-1.8458714407184051,-0.0400155542015071,-1.5155651868884674,-0.0252402417167651,-0.8202124824740874,0.3736009398683443,-0.7279318331206169,-0.4668332285890128,0.7083934677336364,0.3572189905886042,0.1213863427754665,0.8699838092518961,-1.6841893413587552,-0.0698500757370819,-1.587569800097049,-1.886749399873617,0.6236366766137599,-0.2104282068891281,0.6143555663394775,-2.4428253193229232,-0.31028727485865,-0.8900507843424941,3.636003292352996,1.4940127807921075,-1.895112443692696,1.238489474454661,-0.7577550486584523,-0.4905847247490125,-0.2762784567108728,-0.8217334264343354,-2.006940962026745,3.1628760588844207,0.0140534899495097,0.071755206330618,-1.0001767267390087,0.1781227450330372,0.2125693736242886,-1.234913985184567,0.7676717451907139,-0.7764835236656318,-0.3033312036810441,-1.2139908443471237
0.3860549565965221,0.8477690756877252,-0.1959806034798962,-0.4746001808248644,0.6991865958532968,-0.0878480671177247,-0.0875909395519945,0.3131098887575999,0.3506372177634932,-1.2762546115372149,-0.0280661668216568,0.0428896216110528,-1.2427797181390163,-0.2977627854185674,-0.6756261355692635,-0.1449896499801971,0.06616604555993,0.7893373028477391,0.91488192138445,0.5565071501967973,0.461651811624842,0.4706062854417253,1.487084167294233,-2.599950083773132,-1.369266798179956,-2.008386058992001,1.2895136950092552,1.7990251937095494,-0.7909861920913,-0.24660837759869,0.0347882839651777,0.2879855977980912,1.3333611475184457,0.3504323676031198,-0.4018204712799859,-0.326944362087259,1.175633758159366,-0.0005565880932748,0.5504337829065726,-1.286497316861517,-0.2657069066737447,-1.1770193135980875,-0.1746802284061919
-0.2195904615899006,0.5275111109868439,-0.212845409782279,-0.0887470697798012,-0.6747519526241191,-0.1587857071415707,-0.3989981767722685,-0.2471153364895685,-0.5588466555670528,-0.4987104476079339,-0.6344695455087402,0.1634214770761236,0.1015323543048174,0.2113679607930831,-0.1438415211598672,0.1372286315962781,0.1226647135675547,-0.2388227588440994,0.3235754543991266,0.4436002750137051,0.5407451121194188,0.5707996388377237,-0.1107145020413535,-0.0623033536445385,-0.8398112232590299,0.3659280771047827,-0.5421727380595729,1.8125015562614772,-0.6790305068525609,0.1807826055053582,-0.373064327346043,0.634130747160263,0.5518985281872251,1.548923710256522,0.2752133570128411,0.3446034702068969,-0.2202554798009877,1.761478472370502,-1.126499324449656,-1.0660833590561298,1.6479659457167957,2.273495189279256,0.0329955153236599
0.5109534719499353,-0.9750831670712202,-0.1910984838231884,-1.6730957352764722,0.2520837583877222,0.4396128370344866,0.4896891778235079,0.3916639350207877,-1.0143438207156636,1.9459292828697627,-0.7712344270309542,0.1633430576211855,0.3296597891484377,-1.0952581461829445,-0.3169656406170321,-0.5739697181734082,-0.8337408443659011,0.7108362525055544,-0.518878752098874,-0.2537808373212266,-0.6398870961020819,-1.3524905253706971,-0.1090821741663906,1.6833968303516262,0.93749541573051,-2.387624804031476,1.439000962535207,-1.2619747701094497,0.8509989108060008,-0.1080926651853861,-0.1025327484032557,-1.7179446722314176,0.4378750817331269,-0.1916661045466602,0.036139886625807,-0.668395276295381,1.3392469973847825,-0.8910783199912657,0.5440130100372953,0.0628583144842295,-0.3437113693055122,-2.0658136303316765,1.406724357894331
-1.088840321119202,-0.4034613484185808,-1.1870997899875435,-0.583453893915296,0.7885370951532354,-1.20736144775917,-1.1028377015160304,-0.8958734805317968,0.5610510384086721,-1.665036197854333,1.6180202421213796,-0.1852833148002207,-2.314291083953512,2.9957685016998528,3.3164188228838327,0.0799463701050115,0.3423825455908539,0.5794023348188185,0.2151129832571244,1.6063417337253303,-0.5605387249835395,-0.1170244189323243,-0.5001324728316558,-1.097044922676187,0.2469188162658501,-1.1401731637246528,1.9416260562788448,1.5647109267075636,0.0475746677438267,-0.3101565447774654,1.3371063711948226,0.6321990168513564,0.8401061258116049,1.5650005252847283,-1.2467613212102076,-1.1020063668000195,-0.2505363537480982,0.7659012278791374,0.2061503891736891,-0.5473204963137809,-1.0454963075986003,-0.9838778506105448,-1.0874148375379638
-0.6943312349144932,-0.0575915955818041,-0.676632423761299,1.0925958693884872,0.5601868730784666,-0.9978803872304116,-0.5996704257642596,-0.6078821366626231,0.0207759544156769,-0.4617430094370208,0.6456494728817765,0.158043978276563,-0.0867171086422993,1.4276272880759255,1.2366913781080342,0.6456611886650394,0.7803437063920401,-1.3322838163199031,0.7776478789231083,-0.3625390698069895,-0.2085241201169794,-0.4752782524029591,0.6951967975475366,-0.4623921616875854,-0.3619681483336007,-0.7825504383796474,1.6540771889304018,-0.1371507044733564,-0.917780946322658,-0.5261800450487268,0.98210978272711,-0.2167091815533588,-0.607376440907537,-0.2415201891541309,0.2927103582938176,-1.7111907456967927,0.4032753495300156,0.9003608823516418,-0.2186732661019312,-1.6690705837426332,1.4862612908041135,0.674963507271118,-0.1020335725277342
0.1195375407514186,0.2605968229850832,0.299175004129822,0.2843402080210996,-0.0539705507555092,0.3124219486719733,0.3455061469440497,0.0322185219295816,-0.6664229579973034,-0.0964278421932995,-0.5074657938878494,0.1007931632636149,-0.265030351923528,0.4460095416946946,0.0679498188024149,-0.2583903583461471,-0.2280833053560919,-0.7534780918231908,-0.5671027764829831,-0.2170281363906801,-0.4924071117662659,0.2432524362052548,-0.7738471766215573,0.6392746899688749,0.360587974320335,-0.376061034070765,1.290107434046863,-0.2373160596682587,0.4555988443762286,-1.6819063486992352,2.066728094638798,-0.3648616845139643,-0.0600387540343334,-1.0056423026753851,0.6159587770907495,-0.5320082907010552,0.6207620292398076,0.4086568229215085,0.4788748409695786,0.1527723456410123,1.8649415963015952,0.795589688991958,0.2040859442946531
-0.3120292766056277,-0.0041917436414882,-0.5395482729621773,-0.5729807170638119,-0.0388527026180285,0.1766142239224396,-0.388513177942492,-0.1836530084236066,-0.8391585416341304,-0.1354907308758925,-0.3091349030998857,0.1699556628359968,-0.2741370275237609,0.5063575665145298,0.2613519109092548,-0.1177352169939891,-0.2594682951635277,0.4849761847875012,-0.3364336259681888,0.8764428483823298,-0.3631097987625349,0.0663914742712034,-0.521410293875037,0.2719356399691518,0.5864327760270491,-0.1508846828654155,0.1832989030152319,0.9210045533139434,-0.6689076307267262,-0.1921003957632719,0.5846707896017247,0.5608921084328204,-0.6719054689252678,0.2137515537898225,-0.3432404383226033,-0.5590849833700323,1.813483491858394,0.285286908166915,-1.828549630043456,0.0161292945758788,-0.7001131629031048,-0.5347457760607078,-0.4691674032588939
-0.386050892379374,-0.0568042550139028,-0.0018990105771643,-0.8362178038488056,-0.2671539728791425,0.9054836669028206,-0.4256266585924326,-0.3480764141795818,-1.3033943514131212,0.6032711819784955,-0.7437505752417984,0.1586955516889015,0.2769548689022423,-0.2776788502194637,-0.5446095831865141,-0.2965058457173115,-0.6730963351868857,-0.2429618381673293,0.3080718788879298,0.5023907745091676,1.1799758612484412,0.1114604246569753,-1.3087892010117133,0.3094928506411626,-0.8605896896646157,0.9267001899292728,0.3768168447590609,0.3792828795717927,-0.614190904239403,0.7186964724175755,0.5698424922352097,0.44908787224831,-0.4614366925396194,-0.7244027540728517,-0.7737766821292611,-0.4242294534623841,1.7778100924479237,-0.1721613784047998,0.0832451947978381,1.130583280208106,-0.4618777041391885,-2.256073605995166,0.7413719478017432
-1.485378011067627,-1.6891475991037437,-1.8119935757077996,-1.223210492885677,-1.0580818644686267,-1.214107782435571,-1.518119001890141,-1.4245124852451323,-0.184160601878762,-1.415963408764448,-0.2613040032971778,-0.1106176146549264,-1.3127315496232757,2.495837424938244,3.1166978050306287,-0.3466874854584267,-0.1317901614365094,0.0892128894024303,0.0757141625323479,1.6723688441949285,-1.2839474061243523,-1.8693970853572717,0.5268556781891519,0.581572187590942,-0.956465602718592,0.5406314686542485,-0.7239912097826349,-1.7236825754228104,0.8267428547504967,2.0912896889514334,-0.5139203968727603,-0.4420480238001765,0.15137480243802,1.3313287275985812,-0.7975320709011865,0.213358548164862,-0.0705479163982015,0.9320860153680168,-0.4405969321951227,0.5313929125818905,0.0972763503366838,0.7340017761529577,-0.665576124018766
-0.3313307406633221,-0.2156023801802931,0.1402667573442136,0.4469503032246037,0.3215385272918408,1.0983536473641091,-0.4386685631516129,-0.1970519346601034,-0.4684725701933205,0.3331440056675977,0.2174685120714587,0.1651882212667546,0.180258762084248,-0.6898319597846347,-0.8091005853436724,-0.706834417388728,-0.7072352579438395,0.4750611307651499,-0.0106131599012216,0.6857281691874695,1.3376247457870711,0.4165633436139359,-1.204042916135451,-1.3730451960309231,1.0617975046786772,0.2416335197784249,0.5964140280690907,-0.0794805284290753,-1.9968875906417287,0.8218946817779976,-0.9191886560895496,-0.2545803094655925,-0.7710984714730114,-1.930603131354297,-0.7706826115750984,-1.0652374564424698,0.9648311036983296,-0.5239036018172565,1.892027577541172,1.810594809744206,0.9841453038266804,-0.9452978346263436,-0.7960099503360257
0.5143722549544121,0.0087512559270954,1.941285403386764,0.0251017961318191,0.1517987216230095,0.3635421360147624,0.9059773201903696,0.1571628666721383,0.5639787383579735,0.5512357161961358,-0.1933237319943063,0.1684218705556183,0.2578147944501604,-0.2777711072189803,-0.1619495878200687,-0.8585377408726828,-0.5082147023272968,0.7070735016480046,-0.1339216260604206,-0.0702392308689494,0.061568730415566,0.8135588751213118,-0.9500931697303452,-1.8602470324725084,-0.3420485983053782,1.1161867231028446,-0.3685451613648972,-0.7674809828368886,1.9275521755498228,-0.7697915195739299,-0.2422989530894502,0.9043184759141124,-0.5042909307001737,-0.9866755646687058,1.6073181187279886,1.9171476912684904,-0.3561757691353408,-1.055923631487902,1.5779997550986915,0.4514946932855359,-0.303450593829744,-0.9569374120836484,0.4993164749535418
-0.6407039100038405,-0.5479559584508705,-0.4627431489325123,-0.7259128000513057,-2.046163831429756,-0.0103535332961137,-0.7296843167822111,-0.8216590189388884,-1.3692531146151925,0.7173534800238042,-0.043416770549119,0.1486428695023803,1.2963032644815202,0.6517417254289337,0.0771113604721917,-1.0886884031853636,-1.2301352821835163,-1.404125187317672,1.314895022052123,0.7427245187318039,0.3115982626577465,-0.415503950401536,-0.5616892208017615,0.491136030436782,0.3870193837014676,0.6178348825235083,-0.4904446996360405,-0.57854675556192,-0.252491878511083,1.9943284752271029,-0.9063482721921492,-0.4259421630381658,-0.599592795827728,1.3338929493303695,-1.308584597356116,-0.0479223718065157,-0.0306664372824648,1.7369238307734645,-1.2312955476723022,0.3081110512464852,-1.5888144094339087,0.3657894621657549,0.588663518802797
